,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
55002,903335.jpg,0.413843,0.568331,0.017826,0.209889753,0.358441247,0.0,0.358441247,0.200004839,0.158436408,0.0,0.073429198,0.21742365,0.06758804,0.041445,0.958555,0.0,0.032470536,0.381372464,0.041445,0.0,0.0,0.0,0.0,0.0,0.0,0.114139517,0.0,0.095750236,0.119538892,0.080465947,0.0,0.0,0.0,0.0,0.0,0.0,0.200004839
17427,356765.jpg,0.618994,0.318567,0.06244,0.0,0.318567,0.0,0.318567,0.0,0.318567,0.0,0.0,0.318567,0.0,0.096905,0.903095,0.398414869,0.220579131,0.0,0.0,0.0484525,0.0484525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31616,564071.jpg,0.740864,0.259136,0.0,0.0,0.259136,0.0,0.259136,0.0,0.259136,0.0,0.087304732,0.107306404,0.064524864,0.030697,0.969303,0.127024096,0.613839904,0.0,0.0,0.0,0.030697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21885,419762.jpg,0.654883,0.311995,0.033122,0.07799875,0.23399625,0.034520531,0.199475719,0.046015129,0.187981121,0.0,0.0,0.130101915,0.103894335,0.051789,0.948211,0.0,0.627307187,0.027575813,0.0258945,0.0,0.0258945,0.0,0.0,0.0,0.0,0.07799875,0.0,0.0,0.0,0.0,0.046015129,0.0,0.046015129,0.0,0.0,0.0,0.0
2848,142905.jpg,0.88819,0.11181,0.0,0.0,0.11181,0.0,0.11181,0.0,0.11181,0.0,0.0,0.11181,0.0,0.061055,0.938945,0.795274668,0.092915332,0.0,0.0,0.0305275,0.0,0.0,0.0305275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60793,988319.jpg,0.156462,0.843538,0.0,0.0,0.843538,0.138973729,0.704564271,0.18906892,0.65446908,0.0,0.184375475,0.610211172,0.048951354,0.588976,0.411024,0.0,0.096300483,0.060161517,0.553491963,0.0,0.0,0.026588144,0.0,0.008896482,0.0,0.0,0.0,0.0,0.074021617,0.115047304,0.0,0.0,0.042521033,0.0,0.0,0.0,0.146547887
8612,227018.jpg,0.33991,0.66009,0.0,0.0,0.66009,0.0,0.66009,0.0,0.66009,0.0,0.087337168,0.572752832,0.0,0.0,1.0,0.111933383,0.227976617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5202,177394.jpg,0.602991,0.315519,0.08149,0.0,0.315519,0.0,0.315519,0.0,0.315519,0.083097608,0.081581855,0.150839537,0.0,0.340193,0.659807,0.303880329,0.299110671,0.0,0.0,0.0,0.0,0.123901693,0.182393116,0.033898191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28729,521217.jpg,0.278639,0.721361,0.0,0.635416608,0.085944392,0.0,0.085944392,0.0,0.085944392,0.0,0.085944392,0.0,0.0,0.043469,0.956531,0.0,0.0,0.278639,0.0,0.0,0.0,0.0,0.043469,0.0,0.0,0.289114557,0.0,0.346302051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44399,747739.jpg,0.073021,0.926979,0.0,0.0,0.926979,0.115509926,0.811469074,0.926979,0.0,0.0,0.538681402,0.331695334,0.056602265,0.047015,0.952985,0.0,0.073021,0.0,0.0,0.0,0.0235075,0.0235075,0.0,0.0,0.0,0.0,0.0,0.0,0.758268822,0.168710178,0.0,0.0,0.02780937,0.056545719,0.308684007,0.337420356,0.196519548
18568,372937.jpg,0.039879,0.960121,0.0,0.027154142,0.932966858,0.254142038,0.67882482,0.540092648,0.39287421,0.0,0.192957139,0.676728443,0.063281276,0.651776,0.348224,0.0,0.039879,0.0,0.537601139,0.057413644,0.018920406,0.0,0.018920406,0.018920406,0.0,0.0,0.027154142,0.0,0.213180509,0.31461585,0.012296289,0.037504574,0.405687352,0.0,0.0,0.0,0.096901263
16532,344184.jpg,0.830461,0.069683,0.099856,0.0,0.069683,0.0,0.069683,0.0,0.069683,0.0,0.069683,0.0,0.0,0.39565,0.60435,0.291089037,0.539371963,0.0,0.0,0.0,0.1756686,0.0,0.2199814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17704,360905.jpg,0.209472,0.790528,0.0,0.216675029,0.573852971,0.123860425,0.449992546,0.509790321,0.06406265,0.0,0.217404198,0.306587836,0.049861511,0.096694,0.903306,0.009682215,0.118497682,0.081292103,0.071456866,0.025237134,0.0,0.0,0.0,0.0,0.0,0.216675029,0.0,0.0,0.289285106,0.220505215,0.0,0.0,0.251356196,0.0,0.0,0.0,0.258434125
32316,573885.jpg,0.916778,0.059305,0.023918,0.0,0.059305,0.0,0.059305,0.0,0.059305,0.0296525,0.0296525,0.0,0.0,0.0,1.0,0.728231603,0.188546397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51937,856843.jpg,0.516302,0.429012,0.054685,0.0,0.429012,0.0,0.429012,0.0,0.429012,0.0,0.214506,0.0,0.214506,0.102403,0.897597,0.372196432,0.144105568,0.0,0.0512015,0.0,0.0512015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8969,232728.jpg,0.330593,0.665375,0.004032,0.074226574,0.591148427,0.0,0.591148427,0.0,0.591148427,0.0,0.187972786,0.403175641,0.0,0.231338,0.768662,0.292069328,0.038523672,0.0,0.0,0.0,0.0,0.0,0.050218853,0.181119147,0.0,0.074226574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23957,449657.jpg,0.070909,0.91609,0.013001,0.044325015,0.871764985,0.825790715,0.04597427,0.184078407,0.687686578,0.0,0.147364025,0.643605782,0.080795179,0.435711,0.564289,0.031905434,0.039003566,0.0,0.04851947,0.0,0.0,0.0,0.274318417,0.112873113,0.0,0.044325015,0.0,0.0,0.0,0.137444352,0.046634056,0.0,0.127164861,0.0,0.0,0.0,0.056913546
20671,401989.jpg,0.352335,0.590887,0.056778,0.098678129,0.492208871,0.0,0.492208871,0.207359722,0.284849149,0.0,0.091524271,0.346430877,0.054253723,0.504775,0.495225,0.103685848,0.244204798,0.004444354,0.0,0.033786105,0.13464015,0.13464015,0.06706794,0.13464015,0.0,0.098678129,0.0,0.0,0.0,0.207359722,0.0,0.0,0.0,0.0,0.0,0.0,0.207359722
34557,605533.jpg,0.706315,0.283211,0.010474,0.1416055,0.1416055,0.0,0.1416055,0.0,0.1416055,0.0,0.0,0.1416055,0.0,0.052353,0.947647,0.031698711,0.598386536,0.076229753,0.0,0.0,0.052353,0.0,0.0,0.0,0.0,0.0,0.1416055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26048,480884.jpg,0.219231,0.770363,0.010406,0.094871744,0.675491256,0.534014341,0.141476915,0.045100525,0.630390731,0.0,0.118772978,0.47373823,0.082980048,0.321664,0.678336,0.042518537,0.143218132,0.033494551,0.116120704,0.02894976,0.0,0.05789952,0.089744256,0.02894976,0.0,0.035581648,0.030715296,0.0285748,0.0,0.02496296,0.020137565,0.0,0.045100525,0.0,0.0,0.0,0.0
24808,462261.jpg,0.05445,0.936737,0.008812,0.0,0.936737,0.15431337,0.78242363,0.837182465,0.099554535,0.088975964,0.534299797,0.278043213,0.035418026,0.342351,0.657649,0.012265788,0.042184212,0.0,0.0,0.0,0.042793875,0.299557125,0.0,0.0,0.0,0.0,0.0,0.0,0.410903386,0.323179221,0.103099021,0.096399886,0.039433806,0.435698219,0.0,0.0,0.265651391
19435,385235.jpg,0.285996,0.697734,0.01627,0.605532638,0.092201362,0.0,0.092201362,0.0,0.092201362,0.092201362,0.0,0.0,0.0,0.0,1.0,0.0,0.006853036,0.279142964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605532638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,212886.jpg,0.007655,0.992345,0.0,0.907915295,0.084429705,0.060671186,0.023758519,0.035872493,0.048557212,0.042975142,0.041454563,0.0,0.0,0.212242,0.787758,0.0,0.002389416,0.005265584,0.07559296,0.0,0.0,0.0,0.067299816,0.069349437,0.0,0.765348988,0.107965655,0.034600652,0.035872493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035872493
55229,906958.jpg,0.175702,0.824298,0.0,0.0,0.824298,0.037931721,0.786366279,0.234941416,0.589356584,0.147455372,0.495273683,0.181569769,0.0,0.253655,0.746345,0.0351404,0.1405616,0.0,0.19024125,0.031706875,0.031706875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172586555,0.062354861,0.0,0.098334025,0.037653356,0.009639176,0.008210028,0.0,0.081104831
21769,417933.jpg,0.552753,0.4352,0.012047,0.4352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.247550984,0.305202016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161390003,0.0,0.273809997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22171,424228.jpg,0.087261,0.912739,0.0,0.218993468,0.693745532,0.120829659,0.572915872,0.420255781,0.273489751,0.0,0.404269802,0.289475729,0.0,0.125707,0.874293,0.0,0.020347433,0.066913567,0.0,0.0,0.0251414,0.0251414,0.0251414,0.0502828,0.0,0.157920132,0.027102632,0.033970924,0.145972483,0.187221429,0.087061869,0.260573293,0.026957307,0.024444598,0.0,0.0,0.108280583
17975,364529.jpg,0.559004,0.425412,0.015584,0.014225352,0.411186648,0.0,0.411186648,0.0,0.411186648,0.0,0.211037846,0.200148802,0.0,0.060164,0.939836,0.047437079,0.465963374,0.045603546,0.0,0.0,0.060164,0.0,0.0,0.0,0.0,0.014225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48513,806450.jpg,0.791836,0.089213,0.118951,0.0,0.089213,0.0,0.089213,0.0,0.089213,0.0,0.0,0.089213,0.0,0.235981,0.764019,0.618202994,0.173633006,0.0,0.039369418,0.039369418,0.0,0.0,0.11787251,0.039369418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12418,283430.jpg,0.55274,0.404945,0.042314,0.0,0.404945,0.0,0.404945,0.0,0.404945,0.404945,0.0,0.0,0.0,0.270895,0.729105,0.023045389,0.427583082,0.102111529,0.0,0.0,0.101585625,0.169309375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53083,874101.jpg,0.5,0.5,0.0,0.25,0.25,0.02075,0.22925,0.04175,0.20825,0.08325,0.125,0.04175,0.0,0.208,0.792,0.0,0.125,0.375,0.0,0.0208,0.0208,0.0832,0.0832,0.0,0.0,0.125,0.0,0.125,0.0,0.020875,0.020875,0.0,0.020875,0.0,0.0,0.0,0.020875
45024,757105.jpg,0.058494,0.936717,0.00479,0.809280399,0.127436601,0.0,0.127436601,0.0,0.127436601,0.127436601,0.0,0.0,0.0,0.7457,0.2543,0.0,0.00248775,0.05600625,0.0,0.024753512,0.0,0.028050251,0.363431063,0.304712408,0.024753512,0.61931963,0.112004407,0.077956362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12108,278913.jpg,0.312281,0.643272,0.044446,0.078099654,0.565172346,0.186118601,0.379053746,0.0,0.565172346,0.0,0.344391726,0.139984147,0.080796473,0.780633,0.219367,0.024574016,0.195287109,0.092420187,0.0,0.05665444,0.062111845,0.076318585,0.204283069,0.38126506,0.0,0.078099654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60692,986854.jpg,0.882,0.03,0.088,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.00783,0.02217,0.0,0.218,0.782,0.81585,0.06615,0.0,0.0,0.024198,0.0,0.0,0.145406,0.048396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21280,410543.jpg,0.156,0.844,0.0,0.066676,0.777324,0.0,0.777324,0.1554648,0.6218592,0.688021132,0.066783014,0.0,0.022519854,0.733,0.267,0.0,0.156,0.0,0.0,0.0,0.066703,0.422208,0.244089,0.0,0.0,0.0,0.022203108,0.044472892,0.088770401,0.044462933,0.022231466,0.066694399,0.0,0.0,0.0,0.0,0.088770401
42197,715993.jpg,0.734988,0.232805,0.032207,0.0,0.232805,0.0,0.232805,0.0,0.232805,0.0,0.036763634,0.196041366,0.0,0.0,1.0,0.688991716,0.045996284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27163,497634.jpg,0.602107,0.378332,0.019561,0.0,0.378332,0.0,0.378332,0.0,0.378332,0.0,0.314766927,0.0,0.063565073,0.10594,0.89406,0.574654533,0.027452467,0.0,0.033503737,0.026730675,0.0,0.0,0.045705588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13112,294437.jpg,0.388595,0.554129,0.057276,0.0,0.554129,0.0,0.554129,0.122567239,0.431561761,0.054122888,0.217188091,0.1137649,0.169053675,0.175386,0.824614,0.312956149,0.075638851,0.0,0.0,0.0,0.029922781,0.053961011,0.091502209,0.0,0.0,0.0,0.0,0.0,0.122567239,0.0,0.0,0.0,0.0,0.122567239,0.0,0.0,0.0
33060,584823.jpg,0.117845,0.874946,0.007209,0.378597884,0.496348116,0.123640316,0.372707801,0.0,0.496348116,0.0,0.274925733,0.177365036,0.044057348,0.050094,0.949906,0.000425,0.014402898,0.103017153,0.005159682,0.0,0.044934318,0.0,0.0,0.0,0.0,0.340459447,0.0,0.038138436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45121,758440.jpg,0.626863,0.373137,0.0,0.0,0.373137,0.06571465,0.30742235,0.061805666,0.311331334,0.021315824,0.148505914,0.203315262,0.0,0.025351,0.974649,0.0,0.596465786,0.030397214,0.023956695,0.0,0.001394305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061805666,0.0,0.0,0.0,0.037078888,0.0,0.0,0.0,0.024726778
45188,759424.jpg,0.172121,0.809278,0.018601,0.0,0.809278,0.22757302,0.58170498,0.303138544,0.506139456,0.03003959,0.462011145,0.317227265,0.0,0.113536,0.886464,0.138505424,0.033615576,0.0,0.113536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159676712,0.118815759,0.024646073,0.020318164,0.176838901,0.0,0.0,0.0,0.105981479
35294,615830.jpg,0.061124,0.92428,0.014596,0.92428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042735,0.957265,0.0,0.0,0.061124,0.0,0.0,0.0213675,0.0,0.0,0.0,0.0213675,0.486913477,0.379694224,0.057672299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16761,347151.jpg,0.359838,0.637953,0.002209,0.0,0.637953,0.175873435,0.462079565,0.1479228,0.4900302,0.0,0.637953,0.0,0.0,0.378719,0.621281,0.066116634,0.293721366,0.0,0.001893595,0.0,0.0,0.0,0.347664042,0.029161363,0.0,0.0,0.0,0.0,0.0,0.079716041,0.068206759,0.0,0.073649875,0.0,0.0,0.0,0.074272925
10378,253968.jpg,0.315781,0.642859,0.041359,0.029355513,0.613503487,0.433875801,0.179627686,0.03060094,0.582902546,0.0,0.161494977,0.42255298,0.029455529,0.282713,0.717287,0.286166742,0.029614258,0.0,0.094237572,0.070748928,0.023488644,0.0,0.094237572,0.0,0.0,0.029355513,0.0,0.0,0.0,0.03060094,0.0,0.0,0.03060094,0.0,0.0,0.0,0.0
28811,522344.jpg,0.054226,0.945774,0.0,0.555766121,0.390007879,0.247553211,0.142454668,0.195816326,0.194191553,0.031396414,0.248428779,0.110182686,0.0,0.276407,0.723593,0.0,0.0,0.054226,0.039526201,0.0,0.157828397,0.039526201,0.039526201,0.0,0.0,0.436832171,0.0,0.11893395,0.049972522,0.094059589,0.051784215,0.0,0.134212705,0.0,0.0,0.0,0.06160362
56455,924606.jpg,0.023,0.975,0.002,0.0,0.975,0.1131,0.8619,0.952575,0.022425,0.045825,0.65715,0.272025,0.0,0.068,0.932,0.023,0.0,0.0,0.0,0.0,0.022666644,0.022666644,0.022666644,0.0,0.0,0.0,0.0,0.0,0.408654675,0.4762875,0.067632825,0.0,0.838380309,0.022838938,0.022838938,0.022838938,0.045677876
24916,463926.jpg,0.905312,0.062909,0.031779,0.0,0.062909,0.0,0.062909,0.0,0.062909,0.0,0.0,0.062909,0.0,0.105679,0.894321,0.905312,0.0,0.0,0.0,0.0422716,0.0,0.0,0.0634074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29019,525171.jpg,0.070208,0.915894,0.013899,0.0,0.915894,0.43503408,0.48085992,0.532465052,0.383428948,0.0,0.165628439,0.678362386,0.07190409,0.415028,0.584972,0.015608502,0.054599498,0.0,0.377260452,0.0,0.037767548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296229477,0.212781022,0.023454553,0.0,0.346303023,0.0,0.0,0.0,0.186162029
46981,784638.jpg,0.769094,0.075527,0.155379,0.0,0.075527,0.054601867,0.020925133,0.059594579,0.015932421,0.0,0.0,0.075527,0.0,0.561645,0.438355,0.376394604,0.392699396,0.0,0.0,0.071328915,0.0,0.0,0.321822585,0.1684935,0.0,0.0,0.0,0.0,0.059594579,0.0,0.0,0.059594579,0.0,0.0,0.0,0.0,0.0
12083,278648.jpg,0.078112,0.920858,0.00103,0.082702257,0.838155743,0.33794691,0.500208833,0.711163414,0.126992329,0.23438271,0.55925942,0.0,0.044514452,0.106507,0.893493,0.010155107,0.067956893,0.0,0.0,0.071040169,0.0,0.035466831,0.0,0.0,0.0,0.082702257,0.0,0.0,0.254270078,0.239982805,0.216910531,0.170034905,0.352962492,0.0,0.0,0.0,0.188166016
52693,867858.jpg,0.027,0.973,0.0,0.0,0.973,0.948675,0.024325,0.973,0.0,0.024325,0.63245,0.267575,0.04865,0.196,0.804,0.025893,0.001107,0.0,0.05002998,0.048656608,0.048656608,0.0,0.048656608,0.0,0.0,0.0,0.0,0.0,0.608125,0.267575,0.0973,0.024325,0.170275,0.24325,0.218925,0.24325,0.072975
37367,645979.jpg,0.299244,0.700756,0.0,0.377006728,0.323749272,0.115805438,0.207943834,0.240821867,0.082927405,0.0,0.085214693,0.16396897,0.074565932,0.057641,0.942359,0.0,0.029891782,0.269352218,0.0,0.0,0.0,0.0,0.057641,0.0,0.0,0.321095499,0.055911229,0.0,0.080193682,0.0,0.160628185,0.0,0.207212045,0.0,0.0,0.0,0.033609822
36127,627777.jpg,0.418056,0.531233,0.050712,0.0,0.531233,0.115683423,0.415549577,0.393164481,0.138068519,0.248933128,0.193708801,0.0,0.088591602,0.132891,0.867109,0.0,0.115828268,0.302227732,0.0,0.0,0.0664455,0.0664455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986489,0.294515581,0.0,0.31572248,0.0,0.0,0.0,0.077442001
43205,730526.jpg,0.293844,0.668291,0.037865,0.0,0.668291,0.0,0.668291,0.185375236,0.482915764,0.126715993,0.541575007,0.0,0.0,0.08615,0.91385,0.155402632,0.138441368,0.0,0.0,0.0,0.0075812,0.0785688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185375236,0.0,0.185375236,0.0,0.0,0.0,0.0,0.0
58567,955668.jpg,0.336326,0.620713,0.042961,0.0,0.620713,0.27514221,0.34557079,0.342365428,0.278347572,0.0,0.225162399,0.283817916,0.111732685,0.197615,0.802385,0.198057,0.138269,0.0,0.0,0.0,0.04940375,0.0988075,0.04940375,0.0,0.0,0.0,0.0,0.0,0.22835774,0.114007688,0.0,0.11707939,0.141636235,0.0,0.0,0.0,0.083649803
52747,868755.jpg,0.591249,0.372325,0.036425,0.0,0.372325,0.115704462,0.256620538,0.287545481,0.084779519,0.0,0.2291504,0.086428175,0.056746426,0.254273,0.745727,0.0,0.540207656,0.051041344,0.0,0.0,0.036361039,0.072722078,0.0,0.145189883,0.0,0.0,0.0,0.0,0.118337617,0.09833049,0.070877373,0.0,0.187256806,0.0,0.0,0.0,0.100288675
16049,337418.jpg,0.757003,0.220017,0.022979,0.0,0.220017,0.0,0.220017,0.0,0.220017,0.0,0.042535887,0.177481113,0.0,0.030701,0.969299,0.118970591,0.638032409,0.0,0.030701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,129605.jpg,0.598432,0.371953,0.029615,0.0,0.371953,0.149107403,0.222845597,0.140976138,0.230976862,0.096002557,0.1622976,0.037640528,0.076012315,0.05038,0.94962,0.050296414,0.527888836,0.02024675,0.0,0.0,0.0,0.05038,0.0,0.0,0.0,0.0,0.0,0.0,0.140976138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140976138
22372,427235.jpg,0.413837,0.586163,0.0,0.209138855,0.377024145,0.0,0.377024145,0.200825681,0.176198464,0.0,0.377024145,0.0,0.0,0.258394,0.741606,0.0,0.028055252,0.385781748,0.061756166,0.0,0.0,0.0,0.04909486,0.147542974,0.0,0.097643376,0.013427551,0.098067928,0.0,0.200825681,0.0,0.0,0.0,0.0,0.0,0.0,0.200825681
44878,754620.jpg,0.628242,0.345339,0.026419,0.072275654,0.273063346,0.0,0.273063346,0.0,0.273063346,0.0,0.15406589,0.118997456,0.0,0.112487,0.887513,0.0353361,0.565350578,0.027554694,0.0,0.0,0.0,0.0,0.0562435,0.0562435,0.0,0.072275654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39372,673925.jpg,0.285625,0.709993,0.004382,0.043675219,0.666317781,0.221749225,0.444568556,0.461550997,0.204766783,0.052473858,0.076782463,0.468803866,0.068257593,0.205031,0.794969,0.008356531,0.205530894,0.071737575,0.0,0.034205937,0.034205937,0.034205937,0.102412985,0.0,0.0,0.043675219,0.0,0.0,0.120926823,0.198073226,0.142550487,0.0,0.081139742,0.0,0.0,0.0,0.380411255
33238,587320.jpg,0.743733,0.227517,0.02875,0.0,0.227517,0.0,0.227517,0.0,0.227517,0.0,0.0,0.0,0.227517,0.054296,0.945704,0.048538991,0.695194009,0.0,0.0,0.0,0.0,0.0,0.054296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53310,877654.jpg,0.228591,0.771409,0.0,0.023055872,0.748353128,0.19936726,0.548985868,0.337219145,0.411133983,0.040992539,0.585306438,0.12205415,0.0,0.283381,0.716619,0.0,0.228591,0.0,0.1983667,0.0,0.0,0.0283381,0.0566762,0.0,0.0,0.023055872,0.0,0.0,0.218485296,0.05952154,0.05921231,0.032995207,0.108840177,0.0,0.0,0.0,0.195384098
2548,138217.jpg,0.436543,0.541694,0.021763,0.0,0.541694,0.22958996,0.31210404,0.401230037,0.140463963,0.0,0.207784068,0.288028992,0.04588094,0.0,1.0,0.0,0.430640066,0.005902934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200615019,0.200615019,0.0,0.0,0.100307509,0.0,0.0,0.0,0.300922528
21582,415278.jpg,0.005157,0.991118,0.003726,0.048850224,0.942267776,0.859809923,0.082457853,0.942267776,0.0,0.022855647,0.336020227,0.566877717,0.016514185,0.651447,0.348553,0.0028485,0.0023085,0.0,0.0,0.0,0.338100993,0.0,0.120517695,0.192828312,0.0,0.032934039,0.0,0.015916185,0.0,0.187186205,0.755081571,0.013040986,0.92922679,0.0,0.0,0.0,0.0
12830,290029.jpg,0.272641,0.725187,0.002171,0.086675801,0.638511199,0.137099848,0.501411352,0.269322747,0.369188453,0.0,0.192684802,0.399294894,0.046531504,0.281145,0.718855,0.086934309,0.185706691,0.0,0.160533795,0.0,0.0,0.120611205,0.0,0.0,0.0,0.086675801,0.0,0.0,0.10570864,0.163614107,0.0,0.0,0.078306397,0.0,0.0,0.0,0.19101635
48302,803633.jpg,0.812849,0.187151,0.0,0.0,0.187151,0.0,0.187151,0.0,0.187151,0.0,0.0,0.187151,0.0,0.065065,0.934935,0.778867848,0.033981152,0.0,0.0,0.065065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32286,573588.jpg,0.316351,0.683649,0.0,0.054672094,0.628976906,0.0,0.628976906,0.303456198,0.325520708,0.0,0.0,0.385764745,0.243212161,0.520076,0.479924,0.0,0.08923977,0.22711123,0.0,0.0,0.0,0.046135942,0.264093553,0.209846505,0.0,0.030972397,0.009550996,0.014148701,0.0,0.0,0.303456198,0.0,0.303456198,0.0,0.0,0.0,0.0
35409,617594.jpg,0.357449,0.630325,0.012226,0.0,0.630325,0.156574621,0.473750379,0.158886653,0.471438347,0.0,0.314128137,0.316196863,0.0,0.070139,0.929861,0.172494164,0.184954836,0.0,0.058095432,0.0,0.0,0.0,0.012043568,0.0,0.0,0.0,0.0,0.0,0.0,0.158886653,0.0,0.0,0.0,0.0,0.0,0.0,0.158886653
37525,648162.jpg,0.66727,0.246203,0.086527,0.046580623,0.199622377,0.0,0.199622377,0.0,0.199622377,0.0,0.040018098,0.132752474,0.026851805,0.146636,0.853364,0.328494352,0.338775648,0.0,0.0,0.0293272,0.0293272,0.0293272,0.0586544,0.0,0.0,0.046580623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58030,947660.jpg,0.494626,0.45029,0.055084,0.0,0.45029,0.088806644,0.361483356,0.087902011,0.362387989,0.0,0.150282486,0.229488497,0.070519016,0.0,1.0,0.02539311,0.43714205,0.03209084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087902011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087902011
22582,430205.jpg,0.67337,0.278806,0.047824,0.018029548,0.260776452,0.0,0.260776452,0.187199941,0.073576511,0.0,0.0,0.260776452,0.0,0.273408,0.726592,0.0,0.67337,0.0,0.000999,0.0,0.092521814,0.144177608,0.035710092,0.0,0.0,0.018029548,0.0,0.0,0.0,0.187199941,0.0,0.0,0.0,0.0,0.0,0.0,0.187199941
48,100765.jpg,0.069821,0.928216,0.001962,0.0,0.928216,0.108152015,0.820063985,0.928216,0.0,0.0,0.637079195,0.291136805,0.0,0.031074,0.968926,0.031908197,0.037912803,0.0,0.0,0.0,0.0,0.031074,0.0,0.0,0.0,0.0,0.0,0.0,0.568020853,0.360195147,0.0,0.0,0.599247896,0.049749593,0.084570688,0.0,0.194647823
